country_code,country,indicator_code,indicator,frequency,first_year,last_year,observed_year_count,independent_period_count,calendar_gap_count,calendar_missing_years,gap_interpretation
ROU,Romania,8_2,Voter turnout,election-based,2014,2025,4,4,8,2015;2016;2017;2018;2020;2021;2022;2023,non-annual design: blank years are not automatically missing data
ROU,Romania,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
ROU,Romania,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
SVK,Slovak Republic,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
SVK,Slovak Republic,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
SVK,Slovak Republic,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2024,15,15,0,,no internal annual gaps
SVK,Slovak Republic,1_2,Top average household disposable income quintile,irregular/periodic,2010,2023,14,14,0,,non-annual design: blank years are not automatically missing data
SVK,Slovak Republic,1_3,Median net wealth,irregular/periodic,2010,2021,4,4,8,2011;2012;2013;2015;2016;2018;2019;2020,non-annual design: blank years are not automatically missing data
SVK,Slovak Republic,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
SVK,Slovak Republic,2_2,Gender wage gap,annual/irregular,2010,2024,15,15,0,,no internal annual gaps
SVK,Slovak Republic,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
SVK,Slovak Republic,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
SVK,Slovak Republic,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
SVK,Slovak Republic,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
SVK,Slovak Republic,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2024,13,13,2,2011;2015,potential missing annual observations
SVK,Slovak Republic,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
SVK,Slovak Republic,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
SVK,Slovak Republic,8_1_DEP,Not having a say in government,survey waves,2023,2023,1,1,0,,non-annual design: blank years are not automatically missing data
SVK,Slovak Republic,8_2,Voter turnout,election-based,2010,2023,5,5,9,2011;2013;2014;2015;2017;2018;2019;2021;2022,non-annual design: blank years are not automatically missing data
SVK,Slovak Republic,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
SVK,Slovak Republic,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
SVN,Slovenia,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
SVN,Slovenia,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
SVN,Slovenia,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2024,15,15,0,,no internal annual gaps
SVN,Slovenia,1_2,Top average household disposable income quintile,irregular/periodic,2010,2023,14,14,0,,non-annual design: blank years are not automatically missing data
SVN,Slovenia,1_3,Median net wealth,irregular/periodic,2014,2021,3,3,5,2015;2016;2018;2019;2020,non-annual design: blank years are not automatically missing data
SVN,Slovenia,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
SVN,Slovenia,2_2,Gender wage gap,annual/irregular,2010,2024,6,6,9,2011;2012;2013;2015;2016;2017;2019;2020;2021,potential missing annual observations
SVN,Slovenia,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
SVN,Slovenia,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
SVN,Slovenia,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
SVN,Slovenia,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
SVN,Slovenia,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2024,15,15,0,,no internal annual gaps
SVN,Slovenia,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
SVN,Slovenia,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
SVN,Slovenia,8_1_DEP,Not having a say in government,survey waves,2023,2023,1,1,0,,non-annual design: blank years are not automatically missing data
SVN,Slovenia,8_2,Voter turnout,election-based,2011,2026,5,5,11,2012;2013;2015;2016;2017;2019;2020;2021;2023;2024;2025,non-annual design: blank years are not automatically missing data
SVN,Slovenia,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
SVN,Slovenia,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
SWE,Sweden,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
SWE,Sweden,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
SWE,Sweden,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2025,16,16,0,,no internal annual gaps
SWE,Sweden,1_2,Top average household disposable income quintile,irregular/periodic,2013,2024,12,12,0,,non-annual design: blank years are not automatically missing data
SWE,Sweden,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
SWE,Sweden,2_2,Gender wage gap,annual/irregular,2010,2024,15,15,0,,no internal annual gaps
SWE,Sweden,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
SWE,Sweden,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
SWE,Sweden,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
SWE,Sweden,4_3,Gender gap in working hours,irregular/periodic,2010,2010,1,1,0,,non-annual design: blank years are not automatically missing data
SWE,Sweden,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
SWE,Sweden,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2024,15,15,0,,no internal annual gaps
SWE,Sweden,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
SWE,Sweden,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
SWE,Sweden,7_2,Time spent in social interactions,time-use survey waves,2010,2010,1,1,0,,non-annual design: blank years are not automatically missing data
SWE,Sweden,8_1_DEP,Not having a say in government,survey waves,2021,2023,2,2,1,2022,non-annual design: blank years are not automatically missing data
SWE,Sweden,8_2,Voter turnout,election-based,2010,2022,4,4,9,2011;2012;2013;2015;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
SWE,Sweden,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
SWE,Sweden,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
THA,Thailand,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
THA,Thailand,2_1,Employment rate,annual,2010,2024,15,15,0,,no internal annual gaps
THA,Thailand,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
THA,Thailand,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2023,13,13,1,2020,potential missing annual observations
THA,Thailand,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
THA,Thailand,8_2,Voter turnout,election-based,2011,2026,5,5,11,2012;2013;2015;2016;2017;2018;2020;2021;2022;2024;2025,non-annual design: blank years are not automatically missing data
THA,Thailand,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
THA,Thailand,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
TUR,Türkiye,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
TUR,Türkiye,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
TUR,Türkiye,1_2,Top average household disposable income quintile,irregular/periodic,2011,2022,11,11,1,2016,non-annual design: blank years are not automatically missing data
TUR,Türkiye,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
TUR,Türkiye,2_2,Gender wage gap,annual/irregular,2010,2023,5,5,9,2011;2012;2013;2015;2016;2017;2019;2020;2021,potential missing annual observations
TUR,Türkiye,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
TUR,Türkiye,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2020,11,11,0,,non-annual design: blank years are not automatically missing data
TUR,Türkiye,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
TUR,Türkiye,4_1,Time off,irregular/periodic,2014,2014,1,1,0,,non-annual design: blank years are not automatically missing data
TUR,Türkiye,4_3,Gender gap in working hours,irregular/periodic,2014,2014,1,1,0,,non-annual design: blank years are not automatically missing data
TUR,Türkiye,5_1,Life expectancy at birth,annual,2010,2022,13,13,0,,no internal annual gaps
TUR,Türkiye,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2023,14,14,0,,no internal annual gaps
TUR,Türkiye,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
TUR,Türkiye,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
TUR,Türkiye,7_2,Time spent in social interactions,time-use survey waves,2014,2014,1,1,0,,non-annual design: blank years are not automatically missing data
TUR,Türkiye,8_2,Voter turnout,election-based,2011,2023,4,4,9,2012;2013;2014;2016;2017;2019;2020;2021;2022,non-annual design: blank years are not automatically missing data
TUR,Türkiye,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
TUR,Türkiye,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
USA,United States,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
USA,United States,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2024,15,15,0,,no internal annual gaps
USA,United States,1_2,Top average household disposable income quintile,irregular/periodic,2013,2023,11,11,0,,non-annual design: blank years are not automatically missing data
USA,United States,1_3,Median net wealth,irregular/periodic,2010,2022,5,5,8,2011;2012;2014;2015;2017;2018;2020;2021,non-annual design: blank years are not automatically missing data
USA,United States,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
USA,United States,2_2,Gender wage gap,annual/irregular,2010,2024,15,15,0,,no internal annual gaps
USA,United States,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
USA,United States,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2023,14,14,0,,non-annual design: blank years are not automatically missing data
USA,United States,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
USA,United States,4_1,Time off,irregular/periodic,2010,2022,12,12,1,2020,non-annual design: blank years are not automatically missing data
USA,United States,4_3,Gender gap in working hours,irregular/periodic,2018,2022,2,2,3,2019;2020;2021,non-annual design: blank years are not automatically missing data
USA,United States,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
USA,United States,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2023,14,14,0,,no internal annual gaps
USA,United States,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
USA,United States,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
USA,United States,7_2,Time spent in social interactions,time-use survey waves,2010,2018,3,3,6,2011;2012;2013;2014;2015;2016,non-annual design: blank years are not automatically missing data
USA,United States,8_2,Voter turnout,election-based,2010,2024,8,8,7,2011;2013;2015;2017;2019;2021;2023,non-annual design: blank years are not automatically missing data
USA,United States,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
USA,United States,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
ZAF,South Africa,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
ZAF,South Africa,1_2,Top average household disposable income quintile,irregular/periodic,2015,2017,2,2,1,2016,non-annual design: blank years are not automatically missing data
ZAF,South Africa,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
ZAF,South Africa,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
ZAF,South Africa,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
ZAF,South Africa,5_3,"Deaths from suicide, alcohol, drugs",annual,2016,2018,3,3,0,,no internal annual gaps
ZAF,South Africa,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
ZAF,South Africa,8_2,Voter turnout,election-based,2014,2024,3,3,8,2015;2016;2017;2018;2020;2021;2022;2023,non-annual design: blank years are not automatically missing data
ZAF,South Africa,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
ZAF,South Africa,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
